Dataset_Id,Cloud_%,Shadow_%,IoU,Precision,Recall,F1_Score,Accuracy
RAF25JAN2025042220009700055SSANSTUC00GTDB,15.3,8.7,92.1,94.2,89.8,91.9,93.5
RAF27JAN2025042320009700056SSANSTUC00GTDB,12.5,7.2,91.7,93.0,90.1,91.5,93.1
RAF29JAN2025042420009700057SSANSTUC00GTDB,18.0,10.3,93.0,95.1,91.2,93.1,94.0
RAF31JAN2025042520009700058SSANSTUC00GTDB,10.8,6.1,90.9,92.5,89.0,90.7,92.2
RAF02FEB2025042620009700059SSANSTUC00GTDB,14.2,9.0,92.5,94.0,90.7,92.3,93.7
RAF04FEB2025042720009700060SSANSTUC00GTDB,16.1,8.4,92.8,94.5,91.0,92.7,94.1
RAF06FEB2025042820009700061SSANSTUC00GTDB,13.7,7.9,91.9,93.7,90.2,91.9,93.3
RAF08FEB2025042920009700062SSANSTUC00GTDB,17.5,9.5,93.2,95.0,91.5,93.2,94.3
RAF10FEB2025043020009700063SSANSTUC00GTDB,11.9,6.8,91.2,92.8,89.4,91.0,92.5
RAF12FEB2025043120009700064SSANSTUC00GTDB,15.8,8.9,92.6,94.3,90.9,92.5,93.9
